id,value,missing_percent
SL.TLF.ACTI.MA.ZS,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",0.006896551724137931
SL.TLF.ACTI.ZS,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",0.006896551724137931
SL.TLF.ADVN.FE.ZS,"Labor force with advanced education, female (% of female working-age population with advanced education)",0.33793103448275863
SL.TLF.ADVN.MA.ZS,"Labor force with advanced education, male (% of male working-age population with advanced education)",0.33793103448275863
SL.TLF.ADVN.ZS,Labor force with advanced education (% of total working-age population with advanced education),0.33793103448275863
SL.TLF.BASC.FE.ZS,"Labor force with basic education, female (% of female working-age population with basic education)",0.3310344827586207
SL.TLF.BASC.MA.ZS,"Labor force with basic education, male (% of male working-age population with basic education)",0.3310344827586207
SL.TLF.BASC.ZS,Labor force with basic education (% of total working-age population with basic education),0.3310344827586207
SL.TLF.CACT.FE.NE.ZS,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",0.2827586206896552
SL.TLF.CACT.FE.ZS,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",0.006896551724137931
SL.TLF.CACT.FM.NE.ZS,Ratio of female to male labor force participation rate (%) (national estimate),0.2827586206896552
SL.TLF.CACT.FM.ZS,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),0.006896551724137931
SL.TLF.CACT.MA.NE.ZS,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",0.2827586206896552
SL.TLF.CACT.MA.ZS,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",0.006896551724137931
SL.TLF.CACT.NE.ZS,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",0.2827586206896552
SL.TLF.CACT.ZS,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",0.006896551724137931
SL.TLF.INTM.FE.ZS,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",0.33793103448275863
SL.TLF.INTM.MA.ZS,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",0.33793103448275863
SL.TLF.INTM.ZS,Labor force with intermediate education (% of total working-age population with intermediate education),0.33793103448275863
SL.TLF.PART.FE.ZS,"Part time employment, female (% of total female employment)",0.4
SL.TLF.PART.MA.ZS,"Part time employment, male (% of total male employment)",0.4
SL.TLF.PART.ZS,"Part time employment, total (% of total employment)",0.4
SL.TLF.TOTL.FE.ZS,"Labor force, female (% of total labor force)",0.006896551724137931
SL.TLF.TOTL.IN,"Labor force, total",0.006896551724137931
SL.UEM.1524.FE.NE.ZS,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",0.2827586206896552
SL.UEM.1524.FE.ZS,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",0.006896551724137931
SL.UEM.1524.MA.NE.ZS,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",0.2827586206896552
SL.UEM.1524.MA.ZS,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",0.006896551724137931
SL.UEM.1524.NE.ZS,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",0.2827586206896552
SL.UEM.1524.ZS,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",0.006896551724137931
SL.UEM.ADVN.FE.ZS,"Unemployment with advanced education, female (% of female labor force with advanced education)",0.3310344827586207
SL.UEM.ADVN.MA.ZS,"Unemployment with advanced education, male (% of male labor force with advanced education)",0.3310344827586207
SL.UEM.ADVN.ZS,Unemployment with advanced education (% of total labor force with advanced education),0.3310344827586207
SL.UEM.BASC.FE.ZS,"Unemployment with basic education, female (% of female labor force with basic education)",0.32413793103448274
SL.UEM.BASC.MA.ZS,"Unemployment with basic education, male (% of male labor force with basic education)",0.32413793103448274
SL.UEM.BASC.ZS,Unemployment with basic education (% of total labor force with basic education),0.32413793103448274
SL.UEM.INTM.FE.ZS,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",0.3310344827586207
SL.UEM.INTM.MA.ZS,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",0.3310344827586207
SL.UEM.INTM.ZS,Unemployment with intermediate education (% of total labor force with intermediate education),0.3310344827586207
SL.UEM.NEET.FE.ME.ZS,"Share of youth not in education, employment or training, female (% of female youth population) (modeled ILO estimate)",0.006896551724137931
SL.UEM.NEET.FE.ZS,"Share of youth not in education, employment or training, female (% of female youth population)",0.32413793103448274
SL.UEM.NEET.MA.ME.ZS,"Share of youth not in education, employment or training, male (% of male youth population)  (modeled ILO estimate)",0.006896551724137931
SL.UEM.NEET.MA.ZS,"Share of youth not in education, employment or training, male (% of male youth population)",0.32413793103448274
SL.UEM.NEET.ME.ZS,"Share of youth not in education, employment or training, total (% of youth population)  (modeled ILO estimate)",0.006896551724137931
SL.UEM.NEET.ZS,"Share of youth not in education, employment or training, total (% of youth population)",0.32413793103448274
SL.UEM.TOTL.FE.NE.ZS,"Unemployment, female (% of female labor force) (national estimate)",0.2827586206896552
SL.UEM.TOTL.FE.ZS,"Unemployment, female (% of female labor force) (modeled ILO estimate)",0.006896551724137931
SL.UEM.TOTL.MA.NE.ZS,"Unemployment, male (% of male labor force) (national estimate)",0.2827586206896552
SL.UEM.TOTL.MA.ZS,"Unemployment, male (% of male labor force) (modeled ILO estimate)",0.006896551724137931
SL.UEM.TOTL.NE.ZS,"Unemployment, total (% of total labor force) (national estimate)",0.2827586206896552
SL.UEM.TOTL.ZS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",0.006896551724137931
SL.WAG.0714.FE.ZS,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)",1.0
SL.WAG.0714.MA.ZS,"Children in employment, wage workers, male (% of male children in employment, ages 7-14)",1.0
SL.WAG.0714.ZS,"Children in employment, wage workers (% of children in employment, ages 7-14)",1.0
SM.POP.NETM,Net migration,0.0
SM.POP.REFG,Refugee population by country or territory of asylum,0.041379310344827586
SM.POP.REFG.OR,Refugee population by country or territory of origin,0.041379310344827586
SM.POP.TOTL,"International migrant stock, total",1.0
SM.POP.TOTL.ZS,International migrant stock (% of population),1.0
SN.ITK.DEFC.ZS,Prevalence of undernourishment (% of population),1.0
SN.ITK.MSFI.ZS,Prevalence of moderate or severe food insecurity in the population (%),1.0
SN.ITK.SALT.ZS,Consumption of iodized salt (% of households),1.0
SN.ITK.SVFI.ZS,Prevalence of severe food insecurity in the population (%),1.0
SN.ITK.VITA.ZS,Vitamin A supplementation coverage rate (% of children ages 6-59 months),0.696551724137931
SP.ADO.TFRT,"Adolescent fertility rate (births per 1,000 women ages 15-19)",0.0
SP.DYN.AMRT.FE,"Mortality rate, adult, female (per 1,000 female adults)",0.1793103448275862
SP.DYN.AMRT.MA,"Mortality rate, adult, male (per 1,000 male adults)",0.1793103448275862
SP.DYN.CBRT.IN,"Birth rate, crude (per 1,000 people)",0.0
SP.DYN.CDRT.IN,"Death rate, crude (per 1,000 people)",0.0
SP.DYN.CONM.ZS,"Contraceptive prevalence, any modern method (% of married women ages 15-49)",1.0
SP.DYN.CONU.ZS,"Contraceptive prevalence, any method (% of married women ages 15-49)",1.0
SP.DYN.IMRT.FE.IN,"Mortality rate, infant, female (per 1,000 live births)",0.006896551724137931
SP.DYN.IMRT.IN,"Mortality rate, infant (per 1,000 live births)",0.006896551724137931
SP.DYN.IMRT.MA.IN,"Mortality rate, infant, male (per 1,000 live births)",0.006896551724137931
SP.DYN.LE00.FE.IN,"Life expectancy at birth, female (years)",0.0
SP.DYN.LE00.IN,"Life expectancy at birth, total (years)",0.0
SP.DYN.LE00.MA.IN,"Life expectancy at birth, male (years)",0.0
SP.DYN.TFRT.IN,"Fertility rate, total (births per woman)",0.0
SP.DYN.TO65.FE.ZS,"Survival to age 65, female (% of cohort)",0.0
SP.DYN.TO65.MA.ZS,"Survival to age 65, male (% of cohort)",0.0
SP.DYN.WFRT,Wanted fertility rate (births per woman),0.9586206896551724
SP.HOU.FEMA.ZS,Female headed households (% of households with a female head),0.9448275862068966
SP.M15.2024.FE.ZS,Women who were first married by age 15 (% of women ages 20-24),0.9103448275862069
SP.M18.2024.FE.ZS,Women who were first married by age 18 (% of women ages 20-24),0.9103448275862069
SP.MTR.1519.ZS,Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant),0.9448275862068966
SP.POP.0004.FE.5Y,"Population ages 00-04, female (% of female population)",0.0
SP.POP.0004.MA.5Y,"Population ages 00-04, male (% of male population)",0.0
SP.POP.0014.FE.IN,"Population ages 0-14, female",0.0
SP.POP.0014.FE.ZS,"Population ages 0-14, female (% of female population)",0.0
SP.POP.0014.MA.IN,"Population ages 0-14, male",0.0
SP.POP.0014.MA.ZS,"Population ages 0-14, male (% of male population)",0.0
SP.POP.0014.TO,"Population ages 0-14, total",0.0
SP.POP.0014.TO.ZS,Population ages 0-14 (% of total population),0.0
SP.POP.0509.FE.5Y,"Population ages 05-09, female (% of female population)",0.0
SP.POP.0509.MA.5Y,"Population ages 05-09, male (% of male population)",0.0
SP.POP.1014.FE.5Y,"Population ages 10-14, female (% of female population)",0.0
SP.POP.1014.MA.5Y,"Population ages 10-14, male (% of male population)",0.0
SP.POP.1519.FE.5Y,"Population ages 15-19, female (% of female population)",0.0
SP.POP.1519.MA.5Y,"Population ages 15-19, male (% of male population)",0.0
SP.POP.1564.FE.IN,"Population ages 15-64, female",0.0
SP.POP.1564.FE.ZS,"Population ages 15-64, female (% of female population)",0.0
SP.POP.1564.MA.IN,"Population ages 15-64, male",0.0
SP.POP.1564.MA.ZS,"Population ages 15-64, male (% of male population)",0.0
SP.POP.1564.TO,"Population ages 15-64, total",0.0
SP.POP.1564.TO.ZS,Population ages 15-64 (% of total population),0.0
SP.POP.2024.FE.5Y,"Population ages 20-24, female (% of female population)",0.0
SP.POP.2024.MA.5Y,"Population ages 20-24, male (% of male population)",0.0
SP.POP.2529.FE.5Y,"Population ages 25-29, female (% of female population)",0.0
SP.POP.2529.MA.5Y,"Population ages 25-29, male (% of male population)",0.0
SP.POP.3034.FE.5Y,"Population ages 30-34, female (% of female population)",0.0
SP.POP.3034.MA.5Y,"Population ages 30-34, male (% of male population)",0.0
SP.POP.3539.FE.5Y,"Population ages 35-39, female (% of female population)",0.0
SP.POP.3539.MA.5Y,"Population ages 35-39, male (% of male population)",0.0
SP.POP.4044.FE.5Y,"Population ages 40-44, female (% of female population)",0.0
SP.POP.4044.MA.5Y,"Population ages 40-44, male (% of male population)",0.0
SP.POP.4549.FE.5Y,"Population ages 45-49, female (% of female population)",0.0
SP.POP.4549.MA.5Y,"Population ages 45-49, male (% of male population)",0.0
SP.POP.5054.FE.5Y,"Population ages 50-54, female (% of female population)",0.0
SP.POP.5054.MA.5Y,"Population ages 50-54, male (% of male population)",0.0
SP.POP.5559.FE.5Y,"Population ages 55-59, female (% of female population)",0.0
SP.POP.5559.MA.5Y,"Population ages 55-59, male (% of male population)",0.0
SP.POP.6064.FE.5Y,"Population ages 60-64, female (% of female population)",0.0
SP.POP.6064.MA.5Y,"Population ages 60-64, male (% of male population)",0.0
SP.POP.6569.FE.5Y,"Population ages 65-69, female (% of female population)",0.0
SP.POP.6569.MA.5Y,"Population ages 65-69, male (% of male population)",0.0
SP.POP.65UP.FE.IN,"Population ages 65 and above, female",0.0
SP.POP.65UP.FE.ZS,"Population ages 65 and above, female (% of female population)",0.0
SP.POP.65UP.MA.IN,"Population ages 65 and above, male",0.0
SP.POP.65UP.MA.ZS,"Population ages 65 and above, male (% of male population)",0.0
SP.POP.65UP.TO,"Population ages 65 and above, total",0.0
SP.POP.65UP.TO.ZS,Population ages 65 and above (% of total population),0.0
SP.POP.7074.FE.5Y,"Population ages 70-74, female (% of female population)",0.0
SP.POP.7074.MA.5Y,"Population ages 70-74, male (% of male population)",0.0
SP.POP.7579.FE.5Y,"Population ages 75-79, female (% of female population)",0.0
SP.POP.7579.MA.5Y,"Population ages 75-79, male (% of male population)",0.0
SP.POP.80UP.FE.5Y,"Population ages 80 and above, female (% of female population)",0.0
SP.POP.80UP.MA.5Y,"Population ages 80 and above, male (% of male population)",0.0
SP.POP.BRTH.MF,Sex ratio at birth (male births per female births),0.0
SP.POP.DPND,Age dependency ratio (% of working-age population),0.0
SP.POP.DPND.OL,"Age dependency ratio, old (% of working-age population)",0.0
SP.POP.DPND.YG,"Age dependency ratio, young (% of working-age population)",0.0
SP.POP.GROW,Population growth (annual %),0.0
SP.POP.SCIE.RD.P6,Researchers in R&D (per million people),0.8206896551724138
SP.POP.TECH.RD.P6,Technicians in R&D (per million people),1.0
SP.POP.TOTL,"Population, total",0.0
SP.POP.TOTL.FE.IN,"Population, female",0.0
SP.POP.TOTL.FE.ZS,"Population, female (% of total population)",0.0
SP.POP.TOTL.MA.IN,"Population, male",0.0
SP.POP.TOTL.MA.ZS,"Population, male (% of total population)",0.0
SP.REG.BRTH.FE.ZS,"Completeness of birth registration, female (%)",1.0
SP.REG.BRTH.MA.ZS,"Completeness of birth registration, male (%)",1.0
SP.REG.BRTH.RU.ZS,"Completeness of birth registration, rural (%)",1.0
SP.REG.BRTH.UR.ZS,"Completeness of birth registration, urban (%)",1.0
SP.REG.BRTH.ZS,Completeness of birth registration (%),0.7862068965517242
SP.REG.DTHS.ZS,Completeness of death registration with cause-of-death information (%),1.0
SP.RUR.TOTL,Rural population,0.0
SP.RUR.TOTL.ZG,Rural population growth (annual %),0.020689655172413793
SP.RUR.TOTL.ZS,Rural population (% of total population),0.0
SP.URB.GROW,Urban population growth (annual %),0.0
SP.URB.TOTL,Urban population,0.0
SP.URB.TOTL.IN.ZS,Urban population (% of total population),0.0
SP.UWT.TFRT,Unmet need for contraception (% of married women ages 15-49),1.0
ST.INT.ARVL,"International tourism, number of arrivals",1.0
ST.INT.DPRT,"International tourism, number of departures",1.0
ST.INT.RCPT.CD,"International tourism, receipts (current US$)",1.0
ST.INT.RCPT.XP.ZS,"International tourism, receipts (% of total exports)",1.0
ST.INT.TRNR.CD,"International tourism, receipts for passenger transport items (current US$)",1.0
ST.INT.TRNX.CD,"International tourism, expenditures for passenger transport items (current US$)",1.0
ST.INT.TVLR.CD,"International tourism, receipts for travel items (current US$)",1.0
ST.INT.TVLX.CD,"International tourism, expenditures for travel items (current US$)",1.0
ST.INT.XPND.CD,"International tourism, expenditures (current US$)",1.0
ST.INT.XPND.MP.ZS,"International tourism, expenditures (% of total imports)",1.0
TG.VAL.TOTL.GD.ZS,Merchandise trade (% of GDP),0.013793103448275862
TM.QTY.MRCH.XD.WD,Import volume index (2015 = 100),1.0
TM.TAX.MANF.BC.ZS,"Binding coverage, manufactured products (%)",1.0
TM.TAX.MANF.BR.ZS,"Bound rate, simple mean, manufactured products (%)",1.0
TM.TAX.MANF.IP.ZS,"Share of tariff lines with international peaks, manufactured products (%)",1.0
TM.TAX.MANF.SM.AR.ZS,"Tariff rate, applied, simple mean, manufactured products (%)",1.0
TM.TAX.MANF.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, manufactured products (%)",1.0
TM.TAX.MANF.SR.ZS,"Share of tariff lines with specific rates, manufactured products (%)",1.0
TM.TAX.MANF.WM.AR.ZS,"Tariff rate, applied, weighted mean, manufactured products (%)",1.0
TM.TAX.MANF.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",1.0
TM.TAX.MRCH.BC.ZS,"Binding coverage, all products (%)",1.0
TM.TAX.MRCH.BR.ZS,"Bound rate, simple mean, all products (%)",1.0
TM.TAX.MRCH.IP.ZS,"Share of tariff lines with international peaks, all products (%)",1.0
TM.TAX.MRCH.SM.AR.ZS,"Tariff rate, applied, simple mean, all products (%)",1.0
TM.TAX.MRCH.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, all products (%)",1.0
TM.TAX.MRCH.SR.ZS,"Share of tariff lines with specific rates, all products (%)",1.0
TM.TAX.MRCH.WM.AR.ZS,"Tariff rate, applied, weighted mean, all products (%)",1.0
TM.TAX.MRCH.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, all products (%)",1.0
TM.TAX.TCOM.BC.ZS,"Binding coverage, primary products (%)",1.0
TM.TAX.TCOM.BR.ZS,"Bound rate, simple mean, primary products (%)",1.0
TM.TAX.TCOM.IP.ZS,"Share of tariff lines with international peaks, primary products (%)",1.0
TM.TAX.TCOM.SM.AR.ZS,"Tariff rate, applied, simple mean, primary products (%)",1.0
TM.TAX.TCOM.SM.FN.ZS,"Tariff rate, most favored nation, simple mean, primary products (%)",1.0
TM.TAX.TCOM.SR.ZS,"Share of tariff lines with specific rates, primary products (%)",1.0
TM.TAX.TCOM.WM.AR.ZS,"Tariff rate, applied, weighted mean, primary products (%)",1.0
TM.TAX.TCOM.WM.FN.ZS,"Tariff rate, most favored nation, weighted mean, primary products (%)",1.0
TM.UVI.MRCH.XD.WD,Import unit value index (2015 = 100),0.006896551724137931
TM.VAL.AGRI.ZS.UN,Agricultural raw materials imports (% of merchandise imports),0.19310344827586207
TM.VAL.FOOD.ZS.UN,Food imports (% of merchandise imports),0.19310344827586207
TM.VAL.FUEL.ZS.UN,Fuel imports (% of merchandise imports),0.19310344827586207
TM.VAL.ICTG.ZS.UN,ICT goods imports (% total goods imports),0.38620689655172413
TM.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service imports),0.1103448275862069
TM.VAL.MANF.ZS.UN,Manufactures imports (% of merchandise imports),0.19310344827586207
TM.VAL.MMTL.ZS.UN,Ores and metals imports (% of merchandise imports),0.19310344827586207
TM.VAL.MRCH.AL.ZS,Merchandise imports from economies in the Arab World (% of total merchandise imports),1.0
TM.VAL.MRCH.CD.WT,Merchandise imports (current US$),0.006896551724137931
TM.VAL.MRCH.HI.ZS,Merchandise imports from high-income economies (% of total merchandise imports),1.0
TM.VAL.MRCH.OR.ZS,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),1.0
TM.VAL.MRCH.R1.ZS,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),1.0
TM.VAL.MRCH.R2.ZS,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),1.0
TM.VAL.MRCH.R3.ZS,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),1.0
TM.VAL.MRCH.R4.ZS,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),1.0
TM.VAL.MRCH.R5.ZS,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),1.0
TM.VAL.MRCH.R6.ZS,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),1.0
TM.VAL.MRCH.RS.ZS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",1.0
TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),1.0
TM.VAL.MRCH.WR.ZS,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),1.0
TM.VAL.MRCH.XD.WD,Import value index (2015 = 100),1.0
TM.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service imports)",0.1103448275862069
TM.VAL.SERV.CD.WT,Commercial service imports (current US$),0.09655172413793103
TM.VAL.TRAN.ZS.WT,Transport services (% of commercial service imports),0.1103448275862069
TM.VAL.TRVL.ZS.WT,Travel services (% of commercial service imports),0.1103448275862069
TT.PRI.MRCH.XD.WD,Net barter terms of trade index (2015 = 100),1.0
TX.MNF.TECH.ZS.UN,Medium and high-tech exports (% manufactured exports),1.0
TX.QTY.MRCH.XD.WD,Export volume index (2015 = 100),1.0
TX.UVI.MRCH.XD.WD,Export unit value index (2015 = 100),0.006896551724137931
TX.VAL.AGRI.ZS.UN,Agricultural raw materials exports (% of merchandise exports),0.19310344827586207
TX.VAL.FOOD.ZS.UN,Food exports (% of merchandise exports),0.19310344827586207
TX.VAL.FUEL.ZS.UN,Fuel exports (% of merchandise exports),0.19310344827586207
TX.VAL.ICTG.ZS.UN,ICT goods exports (% of total goods exports),0.3931034482758621
TX.VAL.INSF.ZS.WT,Insurance and financial services (% of commercial service exports),0.1103448275862069
TX.VAL.MANF.ZS.UN,Manufactures exports (% of merchandise exports),0.19310344827586207
TX.VAL.MMTL.ZS.UN,Ores and metals exports (% of merchandise exports),0.19310344827586207
TX.VAL.MRCH.AL.ZS,Merchandise exports to economies in the Arab World (% of total merchandise exports),1.0
TX.VAL.MRCH.CD.WT,Merchandise exports (current US$),0.006896551724137931
TX.VAL.MRCH.HI.ZS,Merchandise exports to high-income economies (% of total merchandise exports),1.0
TX.VAL.MRCH.OR.ZS,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),1.0
TX.VAL.MRCH.R1.ZS,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),1.0
TX.VAL.MRCH.R2.ZS,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),1.0
TX.VAL.MRCH.R3.ZS,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),1.0
TX.VAL.MRCH.R4.ZS,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),1.0
TX.VAL.MRCH.R5.ZS,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),1.0
TX.VAL.MRCH.R6.ZS,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),1.0
TX.VAL.MRCH.RS.ZS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",1.0
TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),1.0
TX.VAL.MRCH.WR.ZS,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),1.0
TX.VAL.MRCH.XD.WD,Export value index (2015 = 100),1.0
TX.VAL.OTHR.ZS.WT,"Computer, communications and other services (% of commercial service exports)",0.1103448275862069
TX.VAL.SERV.CD.WT,Commercial service exports (current US$),0.09655172413793103
TX.VAL.TECH.CD,High-technology exports (current US$),0.14482758620689656
TX.VAL.TECH.MF.ZS,High-technology exports (% of manufactured exports),0.19310344827586207
TX.VAL.TRAN.ZS.WT,Transport services (% of commercial service exports),0.1103448275862069
TX.VAL.TRVL.ZS.WT,Travel services (% of commercial service exports),0.1103448275862069
VA.EST,Voice and Accountability: Estimate,0.0
VA.NO.SRC,Voice and Accountability: Number of Sources,0.0
VA.PER.RNK,Voice and Accountability: Percentile Rank,0.0
VA.PER.RNK.LOWER,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0
VA.PER.RNK.UPPER,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",0.0
VA.STD.ERR,Voice and Accountability: Standard Error,0.0
VC.BTL.DETH,Battle-related deaths (number of people),0.7517241379310344
VC.IDP.NWCV,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",0.7517241379310344
VC.IDP.NWDS,"Internally displaced persons, new displacement associated with disasters (number of cases)",0.22758620689655173
VC.IDP.TOCV,"Internally displaced persons, total displaced by conflict and violence (number of people)",0.6344827586206897
VC.IHR.PSRC.FE.P5,"Intentional homicides, female (per 100,000 female)",1.0
VC.IHR.PSRC.MA.P5,"Intentional homicides, male (per 100,000 male)",1.0
VC.IHR.PSRC.P5,"Intentional homicides (per 100,000 people)",1.0
